Timestamp,ROUSEVELTRD_avg_power,PRIMROSEST_avg_power,MORETONMILL_avg_power,BLUNDELLRD_avg_power,GRANGERD_avg_power,SCOTTRD_avg_power,DANEMORNINGTON_avg_power,HASTINGSDR_avg_power,ASHTONPK_avg_power,AVONDALEAVE_avg_power
29/12/2013 09:30,119.649999,101.75,133.5999985,109.9166667,139.149999,93.88333257,155.9666672,169.9333318,123.4666659,128.5833333
29/12/2013 10:00,148.0500031,105.9333331,139.7333323,116.7833354,164.6333313,103.9833336,182.4666646,180.2333349,139.100001,142.700002
29/12/2013 10:30,154.2666652,115.8833339,151.5333303,113.3499997,161.3333308,107.6833344,193.200002,195.2333323,146.3833313,150.8666662
29/12/2013 11:00,167.5333354,134.7666664,155.1666667,118.3666674,187.0000025,124.9500008,189.549998,209.6666641,148.8666636,174.0833333
29/12/2013 11:30,173.5333303,130.8500023,159.9833323,124.5666669,190.9166692,120.5333341,200.6833318,218.5,151.3333334,181.3333308
29/12/2013 12:00,176.2666651,135.899999,165.7166646,124.3333321,204.3333308,139.7666677,188.4833323,234.5833333,161.1333339,172.3666662
29/12/2013 12:30,184.2500025,132.9166641,165.0999985,146.3833364,215.2333323,132.600001,185.8499985,237.8666662,166.9166641,186.0833359
29/12/2013 13:00,194.9333343,137.5333354,169.0500005,135.0666682,198.6833318,141.7666677,206.8333334,225.0166677,139.5333303,193.7833354
29/12/2013 13:30,193.5499954,153.6666692,177.5666656,143.700002,180.2833328,132.100001,219.7833303,238.2166672,168.6666667,183.9833349
29/12/2013 14:00,192.1500041,142.1333313,184.4833349,149.3499985,177.1166662,124.2666651,203.850001,218.0833359,170.9000041,186.4166641
29/12/2013 14:30,191.449997,137.5333328,194.8666661,131.4999987,175.5833308,127.1666654,202.2333323,218.9333343,146.7666652,173.8166707
29/12/2013 15:00,182.2166672,141.3666687,190.3666687,126.3166669,179.5166677,138.149999,196.1499964,215.1333364,160.4833349,162.8333333
29/12/2013 15:30,195.8333334,140.9333344,185.899999,129.3500023,189.8833338,118.0166677,198.1666641,218.6999995,153.9333318,175.1333313
29/12/2013 16:00,210.399999,163.3833313,196.0999985,131.8166682,197.8833313,129.0666669,225.7833354,215.2333323,161.0333328,185.7333349
29/12/2013 16:30,241.4500021,173.1166636,217.5500031,146.6500028,207.4666646,129.8499997,242.7999954,235.850001,169.6666641,177.9833349
29/12/2013 17:00,253.2666601,185.0833308,237.3000005,189.5833334,211.600001,171.9166667,276.4666697,277.8833288,203.8166656,210.4833323
29/12/2013 17:30,283.649999,200.7166672,261.7499974,206.8333333,228.2833354,193.3666636,291.6500041,315.399999,222.700002,214.7666702
29/12/2013 18:00,298.7333374,212.600001,274.9333344,206.0166677,241.8333333,201.100001,298.4000041,350.2666677,244.5500005,223.6666667
29/12/2013 18:30,255.7000046,214.5333328,271.7166596,202.8333333,235.9000015,194.3333334,300.3833313,356.299998,241.9000015,222.75
29/12/2013 19:00,260.8833313,221.6500015,256.3666636,205.9833323,225.5500005,192.450002,297.3499959,358.399999,236.75,213.6166662
29/12/2013 19:30,250.2333323,243.3166682,253.3000005,192.9333318,207.5666656,174.950002,289.299998,332.049998,225.0666682,234.5333379
29/12/2013 20:00,252.75,238.0833334,246.8833364,189.0333328,203.6999995,162.5666631,274.2166646,328.600001,231.2333349,206.1166662
29/12/2013 20:30,232.8166682,212.2333298,234.2166672,175.2166672,196.4166667,151.6666667,283.149999,301.1666667,237.9499995,194.6666667
29/12/2013 21:00,221.5666631,215.9166667,224.9166667,173.9333343,196.9000041,152.100001,263.9666748,287.6500041,213.6500015,196.8333308
29/12/2013 21:30,214.4833349,211.8000005,215.5999985,159.2666651,183.6166662,144.1666667,263.8666713,292.1833293,203.1666667,191.3000005
29/12/2013 22:00,199.149999,204.4166692,210.5666682,147.5666631,179.1666641,141.0166652,251.8333359,271.1333288,188.6666667,181.5
29/12/2013 22:30,183.6333313,194.8333333,190.1833293,135.0999985,171.8166682,130.2166697,243.5666682,255.4333318,169.8166657,175.8333333
29/12/2013 23:00,166.850001,185.9000015,189.25,122.7333336,164.700002,114.9333331,224.8333333,240.2166672,169.5833333,168.450002
29/12/2013 23:30,172.25,204.9000015,174.1999995,160.2166646,143.9833349,108.100001,228.0833333,222.1500015,148.4000015,160.0333328
30/12/2013 00:00,157.0333328,196.4833349,153.2500026,145.1166687,134.5666708,96.1666654,229.8833338,183.4999975,132.4000015,148.0666656
30/12/2013 00:30,142.7000021,193.1999995,141.7833328,133.4333318,118.1333325,83.91666667,189.7333323,163.100001,114.0166664,138.1333326
30/12/2013 01:00,132.2499987,183.1999969,127.7833341,129.5666682,107.4166654,81.01666768,164.9666646,144.8333359,97.99999998,119.5833346
30/12/2013 01:30,118.7166659,154.5500005,127.6333326,95.80000051,100.7000008,70.93333308,146.450002,118.4333331,92.61666616,107.5999997
30/12/2013 02:00,101.5,138.1666667,127.2833328,82.75,94.54999924,72.71666845,143.1833344,100.350001,91.38333384,113.6999995
30/12/2013 02:30,96.23333486,131.0666656,122.5833346,77.95000076,88.30000051,61.68333371,133.2333323,95.4666659,83.85000102,100.9166654
30/12/2013 03:00,87.96666718,129.5999997,117.6000023,77.51666768,84.03333155,59.18333308,131.5666669,93.06666692,79.0333341,95.75000001
30/12/2013 03:30,93.38333385,157.5833334,118.6666667,110.3166669,81.66666667,60.36666679,156.5833308,110.3166669,75.15000153,86.91666667
30/12/2013 04:00,98.04999923,154.6666667,113.6166675,100.600001,79.6666654,59.31666628,150.1166713,107.5333328,74,82.9666659
30/12/2013 04:30,93.35000102,151.4333344,115.3833326,97.44999949,75.96666718,61.79999987,139.75,103.8833326,74.58333334,82.56666692
30/12/2013 05:00,89.26666641,153.6999995,107.0166664,87.98333359,74.41666667,61.33333333,137.9333344,103.2666664,71.4166673,80.30000051
30/12/2013 05:30,86.86666743,152.0000025,106.4333344,77.4666659,75.95000076,59.24999937,130.2500013,94.20000076,58.66666666,84.13333384
30/12/2013 06:00,85.5,149.1666667,106.8833338,79.94999949,81.28333282,59.46666654,120.6833331,95.36666743,61.38333321,89.10000102
30/12/2013 06:30,85.18333308,137.3666662,110.6666667,84.78333282,90.23333359,57.63333321,122.5333354,99.06666564,62.98333232,74.89999898
30/12/2013 07:00,93.53333411,137.2666651,114.9833323,95.88333256,94.83333461,70.86666616,129.5000013,144.0333354,72.91666667,87.93333181
30/12/2013 07:30,107.5666669,141.149999,123.5166677,96.94999949,101.1500003,72.40000026,143.2833354,167.9833323,84.78333283,85.96666717
30/12/2013 08:00,121.8166669,140.149999,126.5499993,83.55000051,107.9166667,79.21666718,151.9499995,180.1500015,91.20000076,108.9333344
30/12/2013 08:30,120.4833336,138.2333323,141.7333349,86.43333308,116.1166649,81.20000076,159.5833334,176.5333328,120.2833367,145.6166649
30/12/2013 09:00,116.6833318,142.2333336,139.5666656,90.89999898,150.4166667,91.88333257,167.0000026,205.3166657,140.5,159.4333318
30/12/2013 09:30,130.3000005,125.100001,145.9333343,99.75000129,168.3000005,104.0166664,188.6166662,219.4166692,134.3000018,156.8000005
30/12/2013 10:00,142.7166672,129.2166659,157.9666647,118.1333339,184.4833349,106.1833331,187.7666651,248.25,146.0333328,157.8999964
30/12/2013 10:30,154.4666672,135.0666682,183.3666687,129.0000013,187.4166667,111.3000005,204.9499995,281.4333394,171.2166672,175.0666682
30/12/2013 11:00,169.6833344,147.1333313,178.7333349,119.9833349,203.4333344,111.6333338,200.1833318,273.1833344,166.0500005,189.7833354
30/12/2013 11:30,166.0333303,151.7333323,169.9666672,127.8166669,205.0000026,115.8499997,206.8833364,267.1499888,162.3666687,184.4333344
30/12/2013 12:00,170.7666652,157.9499995,181.8666662,121.75,209.6666641,113.7999992,201.1499964,269.0666758,167.8166657,193.3499985
30/12/2013 12:30,200.0333303,155.3666687,194.8833287,126.9833323,210.2999979,102.7166672,207.1666667,297.0333303,158.5833333,202.4166667
30/12/2013 13:00,199.5999985,151.6000036,179.3833338,130.5166664,205.799998,112.7333323,209.6166687,282.7833303,154.9500021,207.3666636
30/12/2013 13:30,173.8166631,165.7666677,193.8666662,137.299998,196.4833298,112.9333331,202.9166641,284.449997,177.8000005,215.9000015
30/12/2013 14:00,188.5166652,148.25,183.8166631,148.8500036,203.3333333,109.5333341,205.3666662,277.75,166.7499975,200.1833318
30/12/2013 14:30,174.450002,150.1333339,187.4666698,126.0166651,212.8000005,100.3666649,214.8333333,279.8166657,154.0166677,203.9833323
30/12/2013 15:00,184.1999995,143.8666662,181.6166687,121.3833339,220.1666667,105.1833344,204.7166672,277.2500051,155.9666646,196.7666677
30/12/2013 15:30,158.7166672,141.7833328,180.5500031,119.7666651,198.2333323,112.4333318,194.2666652,251.8166707,151.8000031,206.3833338
30/12/2013 16:00,179.4499995,143.0500005,197.699997,121.0999997,199.8333333,114.0166664,194.9333344,240.7833328,156.0833333,205.5999985
30/12/2013 16:30,198.1166662,151.5166677,198.4166692,127.4000003,203.0166651,119.0166677,201.7166646,258.5333354,167.6333339,192.1833292
30/12/2013 17:00,225.3666662,170.4833323,239.7333323,148.9499995,212.0999985,130.9833323,223.649999,280.6166636,198.8666662,206.1833344
30/12/2013 17:30,234.2333349,186.9333293,254.1500015,201.3833338,232.049998,160.6833318,257.3333333,314.3166657,252.2000046,231.5166677
30/12/2013 18:00,256.2833278,194.6833293,260.6666616,215.1500015,223.8833364,176.0166652,284.3000031,316.7500051,256.7166646,236.9499995
30/12/2013 18:30,264.5999959,207.2333323,262.1833318,225.75,212.9833323,203.8666662,283.9166667,334.1833344,255.4499995,219.6333338
30/12/2013 19:00,263.0333328,203.7333349,272.3166606,230.3333333,210.049998,190.4999974,284.0166677,312.1166636,248.25,207.9166692
30/12/2013 19:30,253.3166682,205.0833359,269.9833272,202.899999,211.1833343,193.7833354,281.1166636,310.6333313,240.9666672,197.8666662
30/12/2013 20:00,237.7333323,229.5499979,266.8500061,193.1666667,207.2833328,185.100001,283.199997,303.549998,258.149999,207.8833313
30/12/2013 20:30,249.9500021,225.399999,253.5666656,181.9666672,201.1333338,165.1166662,249.6333338,313.8166657,235,197.6666667
30/12/2013 21:00,234.3833364,218.8833338,235.4833349,173.9999974,198.6166662,140.0833308,243.649999,285.149999,216.4833349,170.149999
30/12/2013 21:30,221.2500026,216.5999985,234.2833354,182.8000005,203.7333349,139.7000021,245.8499985,275.7499949,198.2500025,186.2333323
30/12/2013 22:00,205.9333293,198.8666636,228.1666692,168.7666651,184.1833318,128.4333331,247.6000036,248.4000015,194.0500005,179.0166677
30/12/2013 22:30,185.8833364,189.3666662,219.7833354,139.9333343,173.2500026,124.1833331,240.5666631,248.8166657,187.8166657,175.9833374
30/12/2013 23:00,174.7666651,176.9499969,192.6999969,136.6166662,160.4000015,113.7500013,214.600001,224.850001,177.8000031,175.399999
30/12/2013 23:30,172.9333344,187.899999,187.1666692,170.7166646,153.6166687,113.0833333,201.4666672,233.0833359,160.8166656,166.8333333
31/12/2013 00:00,162.2666702,188.899999,167.9166667,156.1333338,139.1666641,96.28333283,189.2833328,207.7666651,137.3166656,160.0500005
31/12/2013 00:30,148.8499985,182.6166662,147.850001,146.4166667,131.1500015,86.78333283,173.2833328,176.7166672,124.2999992,144.5499954
31/12/2013 01:00,135.7499975,173.1833344,133.0000013,139.2833354,117.8666661,77.65000025,161.0166652,151.2333349,104.6833343,121.0833321
31/12/2013 01:30,124.7333323,138.2333323,131.6833344,90.80000051,108.3666662,70.11666743,148.7666677,114.7666664,95.33333205,111.333332
31/12/2013 02:00,102.3666662,133.0166651,126.8833326,92.43333308,97.54999924,64.23333295,142.0833333,106.1500003,98.63333385,94
31/12/2013 02:30,94.33333461,129.1166662,127.3333333,81.64999898,89.96666717,60.68333372,138.1999969,102.149999,91.58333333,83.98333359
31/12/2013 03:00,87.69999949,130.5,118.5499993,80.89999898,83.40000153,58.83333206,136.0500005,98.33333334,80.18333435,79.09999975
31/12/2013 03:30,91.03333282,151.9333369,116.8666674,103.3833338,77.93333308,60.0333341,153.4499995,112.1333338,76.51666641,69.69999949
31/12/2013 04:00,98.14999898,153.1666667,112.1333338,93.58333333,74.76666514,59.91666667,158.6333339,111.1833344,77.45000076,72.01666641
31/12/2013 04:30,94.16666667,148.8833338,114.2999993,91.83333333,75.51666514,60.56666692,139.600001,105.9666672,76.5,68.65000153
31/12/2013 05:00,90.94999949,147.700002,108.4666685,88.19999949,84.05000051,60.29999987,135.0166651,97.58333334,71.85000038,66.51666769
31/12/2013 05:30,87.89999899,148.3166657,109.649999,76.53333282,78.09999975,59.51666705,127.8833326,94.73333231,61.29999988,68.19999949
31/12/2013 06:00,78.88333257,148.0166651,111.3666687,81.73333359,83.21666718,57.70000013,120.0833333,97.05000052,65.68333308,66.95000077
31/12/2013 06:30,79.38333384,130.1166674,114.6166675,79.0333341,87.76666641,59.04999987,122.8666662,105.3166682,69.2166659,70.56666692
31/12/2013 07:00,90.43333308,137.2666677,122.7333349,93.66666666,92.80000051,63.98333422,133.3833364,150.4499995,80.25,80.08333461
31/12/2013 07:30,102.5833321,138.9499995,124.0666669,85.35000102,101.7000008,69.13333257,147.4166692,155.2333349,87.84999974,85.19999949
31/12/2013 08:00,101.5666682,137.1833344,139.0666682,86.16666667,105.4166679,78.83333333,153.2500026,160.5833333,99.34999847,104.0666669
31/12/2013 08:30,116.4166667,135.5500005,134.8333308,82.5333341,128.4333331,88.68333435,157.7166646,188.3333333,115.6333339,131.0333341
31/12/2013 09:00,125.6166674,121.5333341,144.149999,94.76666641,151.649999,96.28333283,168.4499995,205.9499995,125.0499979,155.7333323
31/12/2013 09:30,121.3166657,117.9000016,144.6166636,99.33333463,158.5333354,103.9000003,179.2333323,211.149999,131.4000002,152.5166702
31/12/2013 10:00,133.9500021,142.799998,162.3333359,116.7666651,181.9666672,117.9000003,173.2333348,248.6666667,144.1333313,160.2166672
31/12/2013 10:30,153.4499969,151.3333333,177.3333333,123.1833331,185.7333323,122.2166672,181.600001,243.25,168.149999,169.9166667
31/12/2013 11:00,152.3999964,151.4333344,180.899999,132.5333341,195.5,121.0500005,188.7666677,265.1833344,169.0666682,194.8333334
31/12/2013 11:30,162.1833318,151.9666646,175.0166651,146.9833349,204.3666687,113.3000005,197.7833328,266.4666646,167.8666687,194.6833343
31/12/2013 12:00,193.5833333,160.8666636,194.2666626,134.100001,205.7166646,114.2833303,206.3000005,274.2166646,154.649999,202.0500005
31/12/2013 12:30,192.9166641,174.7666652,209.9666646,133.7666651,232.6666692,136.5500018,211.5500005,289.5,158.7166672,201.4166667
31/12/2013 13:00,204.950002,161.4666672,201.7333349,148.9333344,238.0166677,113.5666656,199.399999,299.4166667,172.5333354,214.9166692
31/12/2013 13:30,206.4166667,165.7666626,196.399999,145.5999985,220.6333313,121.5666682,204.75,262,163.4166692,197.399999
31/12/2013 14:00,202.5333303,167.0833308,189.7833303,128.2000033,223.6999995,107.7833328,223.3333333,277.949997,149.8833364,190.149999
31/12/2013 14:30,202.75,155.7666651,189.8999964,124.4000002,215.25,111.3666674,210.5500005,261,153.4833323,199.9499995
31/12/2013 15:00,194.4166667,161.2166672,201.9833349,118.9000015,215.5000026,105.4499995,206.850001,244.8833313,155.6666692,194.2166672
31/12/2013 15:30,206.1333364,154.7166697,196.1500015,121.3833351,206.3000005,99.76666768,212.9166667,261.199997,168,192.7833328
31/12/2013 16:00,204.9666672,145.6166662,209.0666656,150.1333339,205.4333369,101.2166659,204.2666626,248.850001,160.8666662,215.3000005
31/12/2013 16:30,214.649999,138.5833333,226.3666662,156.4833323,205.1666667,108.0833333,206.4166667,238.5833308,192.6999995,228.1500015
31/12/2013 17:00,239.0000025,176.6833344,231.5500005,171.3333359,201.3833338,146.100001,250.9833349,264.7500051,198.6333338,276.6166636
31/12/2013 17:30,282.399999,187.7166672,271.350001,220.2166672,240.0999959,170.7166646,275.449997,325.8666687,226.0666682,268.799998
31/12/2013 18:00,288.5000051,200.25,279.449997,222.6999995,255.0833333,175.1833344,319.299998,337.7333374,262.6333364,271.049998
31/12/2013 18:30,276.7833379,205.8499985,260.0166626,207.5666656,249.8833338,181.7500026,302.649999,336.7499949,245.2499974,257.1833318
31/12/2013 19:00,280.3999939,220.3166657,271.949997,211.399999,228.4166667,186.9999974,296.8666687,322.3833313,236.3166656,247.6666667
31/12/2013 19:30,263.7999929,206.9333318,265.6666692,201.6166636,221.9499995,167.5,288.8833364,334.299998,246.0833333,230.200002
31/12/2013 20:00,257.5166677,223.299998,243.7333349,181.7166672,207.3000005,158.649999,259.3999964,309.200002,233.1500015,210.7833328
31/12/2013 20:30,231.7499975,216.3833338,238.7666651,169.2000021,190.0666708,159.399999,256.100001,287.9166718,223.850001,178.8166682
31/12/2013 21:00,220.2666677,206.0333302,226.5333354,158.3499985,187.6500015,148.1999995,237.5333354,269.0833333,205.5166651,172.3833339
31/12/2013 21:30,189.0666656,202,209.2666677,145.1999995,176.9833349,136.25,219.9666697,244.6166662,192.799998,155.9499995
31/12/2013 22:00,182.0500031,195.3666662,202.25,133.9666685,178.1166687,137.6333313,226.5666657,219.4833323,176.2833328,150.1166662
31/12/2013 22:30,171.9000015,195.8333308,188.2833303,122.1833318,158.2333323,131.2833354,202.3166682,216.2499974,171.6000036,145.1333364
31/12/2013 23:00,162.6999995,187.6500015,186.3000005,130.8666687,153.3833338,124.7999992,192.5,209.4499995,164.4666672,148.149999
31/12/2013 23:30,160.6333339,207.1833293,174.1666692,164.5666682,146.6999969,119.9833323,206.5833333,216.0833359,160.9499969,139.5666682
01/01/2014 00:00,161.6833318,200.7666652,171.0999985,165.6166687,142.1999995,113.4333331,198.9500021,205.299998,151.6333364,138.950002
01/01/2014 00:30,149.3999964,198.3333333,169.9333344,154.1333313,142.2666677,106.833332,195.0166651,199.5333328,142.1999995,132.1333313
01/01/2014 01:00,149.9833298,204.1333338,162.9500021,149.5166652,137.1166662,102.0666657,202.8000005,184.8666662,136.4333344,123.0333341
01/01/2014 01:30,133.4833349,182.2666651,158.3333282,113.3666662,127.8666649,87.98333232,177.0166651,160.4666672,131.9333318,119.6500015
01/01/2014 02:00,117.600001,163.3166656,154.6166687,114.7333336,122.4499995,85.90000025,171.9333318,149.6166662,133.3166682,105.2166659
01/01/2014 02:30,117.9000003,159.4333344,149.3833313,108.75,114.25,81.48333359,161.9000015,137.5333354,122.350001,104.0499992
01/01/2014 03:00,108.1999995,156.7333298,133.6833356,104.1833331,101,72.21666717,154.850001,133.3166669,104.0500005,92.61666617
01/01/2014 03:30,107.5833333,176.6166662,127.6166662,121.8833325,99.31666693,65.0333341,163.4166667,145.7833303,99.10000101,83.06666692
01/01/2014 04:00,110.8833325,167.6500041,124.299998,105.5500005,92.5333341,65.58333333,157.4333344,130.2999992,89.25000127,75.89999898
01/01/2014 04:30,97.96666719,156.6000036,117.0499992,98.46666717,88.75,66.80000178,147.8666661,123.9166667,85.04999924,70.73333359
